 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   20   0.001 1.00000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
     T     T     T     T     T     F     F     F     T     T     T     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)

   1      0.000   -140.000    1    1   0.010    1.000    4.000    1.442    1.50  0.1459E+02
   2     -1.000   -139.000    1    1   0.021    1.000    3.601    1.435    1.50  0.1459E+02
   3     -2.000   -138.000    1    1   0.034    1.000    3.254    1.427    1.60  0.1459E+02
   4     -3.000   -137.000    1    1   0.034    1.000    2.954    1.419    1.60  0.1459E+02
   5     -4.000   -136.000    1    1   0.034    1.000    2.694    1.412    1.60  0.1459E+02
   6     -5.000   -135.000    1    1   0.033    1.000    2.469    1.404    1.70  0.1459E+02
   7     -6.000   -134.000    1    1   0.033    1.000    2.273    1.331    1.70  0.1459E+02
   8     -7.000   -133.000    1    1   0.033    1.000    2.104    1.258    1.80  0.1459E+02
   9     -8.000   -132.000    1    1   0.033    1.000    1.957    1.185    1.80  0.1459E+02
  10     -9.000   -131.000    1    1   0.032    1.000    1.829    1.112    1.80  0.1459E+02
  11    -10.000   -130.000    1    1   0.032    1.000    1.719    1.038    1.90  0.1459E+02
  12    -11.000   -129.000    1    1   0.032    1.000    1.623    1.031    1.90  0.1459E+02
  13    -12.000   -128.000    1    1   0.031    1.000    1.540    1.024    1.90  0.1459E+02
  14    -13.000   -127.000    1    1   0.031    1.000    1.468    1.017    2.00  0.1459E+02
  15    -14.000   -126.000    1    1   0.030    1.000    1.406    1.010    2.00  0.1459E+02
  16    -15.000   -125.000    1    1   0.030    1.000    1.352    1.002    2.00  0.1459E+02
  17    -16.000   -124.000    1    1   0.029    1.000    1.305    0.995    2.10  0.1459E+02
  18    -17.000   -123.000    1    1   0.029    1.000    1.264    0.988    2.10  0.1459E+02
  19    -18.000   -122.000    1    1   0.028    1.000    1.229    0.981    2.10  0.1459E+02
  20    -19.000   -121.000    1    1   0.027    1.000    1.199    0.974    2.20  0.1459E+02
  21    -20.000   -120.000    1    1   0.026    1.000    1.172    0.966    2.20  0.1459E+02
  22    -21.000   -119.000    2    1   0.026    1.000    1.149    0.959    2.20  0.1459E+02
  23    -22.000   -118.000    2    1   0.025    1.000    1.129    0.952    2.30  0.1459E+02
  24    -23.000   -117.000    2    1   0.024    1.000    1.112    0.945    2.30  0.1459E+02
  25    -24.000   -116.000    2    1   0.023    1.000    1.097    0.938    2.40  0.1459E+02
  26    -25.000   -115.000    2    1   0.022    1.000    1.084    0.930    2.40  0.1459E+02
  27    -26.000   -114.000    2    1   0.021    1.000    1.073    1.000    2.40  0.1459E+02
  28    -27.000   -113.000    2    1   0.020    1.000    1.063    1.000    2.50  0.1459E+02
  29    -28.000   -112.000    2    1   0.019    1.000    1.055    1.000    2.50  0.1459E+02
  30    -29.000   -111.000    2    1   0.018    1.000    1.048    1.000    2.50  0.1459E+02
  31    -30.000   -110.000    2    1   0.016    1.000    1.041    1.000    2.60  0.1459E+02
  32    -31.000   -109.000    2    1   0.015    1.000    1.036    1.000    2.60  0.1459E+02
  33    -32.000   -108.000    2    1   0.014    1.000    1.031    1.000    2.60  0.1459E+02
  34    -33.000   -107.000    2    1   0.013    1.000    1.027    1.000    2.70  0.1459E+02
  35    -34.000   -106.000    2    1   0.012    1.000    1.023    1.000    2.70  0.1459E+02
  36    -35.000   -105.000    2    1   0.011    1.000    1.020    1.000    2.80  0.1459E+02
  37    -36.000   -104.000    2    1   0.010    1.000    1.018    1.000    2.80  0.1459E+02
  38    -37.000   -103.000    2    1   0.009    1.000    1.015    1.000    2.80  0.1459E+02
  39    -38.000   -102.000    2    1   0.009    1.000    1.013    1.000    2.90  0.1459E+02
  40    -39.000   -101.000    2    1   0.008    1.000    1.011    1.000    2.90  0.1459E+02
  41    -40.000   -100.000    2    1   0.007    1.000    1.010    1.000    2.90  0.1459E+02
  42    -41.000    -99.000    3    1   0.006    1.000    1.009    1.000    3.00  0.1459E+02
  43    -42.000    -98.000    3    1   0.006    1.000    1.007    1.000    3.00  0.1459E+02
  44    -43.000    -97.000    3    1   0.005    1.000    1.006    1.000    3.00  0.1459E+02
  45    -44.000    -96.000    3    1   0.005    1.000    1.006    1.000    3.10  0.1459E+02
  46    -45.000    -95.000    3    1   0.004    1.000    1.005    1.000    3.10  0.1459E+02
  47    -46.000    -94.000    3    1   0.004    1.000    1.004    1.000    3.10  0.1459E+02
  48    -47.000    -93.000    3    1   0.003    1.000    1.004    1.000    3.20  0.1459E+02
  49    -48.000    -92.000    3    1   0.003    1.000    1.003    1.000    3.20  0.1459E+02
  50    -49.000    -91.000    3    1   0.003    1.000    1.003    1.000    3.20  0.1459E+02
  51    -50.000    -90.000    3    1   0.002    1.000    1.002    1.000    3.30  0.1459E+02
  52    -51.000    -89.000    3    1   0.002    1.000    1.002    1.000    3.30  0.1459E+02
  53    -52.000    -88.000    3    1   0.002    1.000    1.002    1.000    3.40  0.1459E+02
  54    -53.000    -87.000    3    1   0.002    1.000    1.002    0.999    3.40  0.1459E+02
  55    -54.000    -86.000    3    1   0.001    1.000    1.001    0.999    3.40  0.1459E+02
  56    -55.000    -85.000    3    1   0.001    1.000    1.001    0.999    3.50  0.1459E+02
  57    -56.000    -84.000    3    1   0.001    1.000    1.001    0.999    3.50  0.1459E+02
  58    -57.000    -83.000    3    1   0.001    1.000    1.001    0.998    3.50  0.1459E+02
  59    -58.000    -82.000    3    1   0.001    1.000    1.001    0.998    3.60  0.1459E+02
  60    -59.000    -81.000    3    1   0.001    1.000    1.001    0.998    3.60  0.1459E+02
  61    -60.000    -80.000    3    1   0.001    1.000    1.001    0.998    3.60  0.1459E+02
  62    -61.000    -79.000    3    1   0.001    1.000    1.000    0.997    3.70  0.1459E+02
  63    -62.000    -78.000    3    1   0.001    1.000    1.000    0.997    3.70  0.1459E+02
  64    -63.000    -77.000    3    1   0.000    1.000    1.000    0.997    3.80  0.1459E+02
  65    -64.000    -76.000    3    1   0.000    1.000    1.000    0.997    3.80  0.1459E+02
  66    -65.000    -75.000    3    1   0.000    1.000    1.000    0.997    3.80  0.1459E+02
  67    -66.000    -74.000    3    1   0.000    1.000    3.000    0.996    3.90  0.1459E+02
  68    -67.000    -73.000    3    1   0.000    1.000    3.000    0.996    3.90  0.1459E+02
  69    -68.000    -72.000    3    1   0.000    1.000    3.000    0.996    3.90  0.1459E+02
  70    -69.000    -71.000    3    1   0.000    1.000    3.000    0.996    4.00  0.1459E+02
  71    -70.000    -70.000    3    1   0.000    1.000    3.000    0.995    4.00  0.1459E+02
  72    -71.000    -69.000    3    1   0.000    1.000    3.000    0.995    4.00  0.1459E+02
  73    -72.000    -68.000    3    1   0.000    1.000    3.000    0.995    4.10  0.1459E+02
  74    -73.000    -67.000    3    1   0.000    1.000    3.000    0.995    4.10  0.1459E+02
  75    -74.000    -66.000    3    1   0.000    1.000    3.000    0.994    4.10  0.1459E+02
  76    -75.000    -65.000    3    1   0.000    1.000    3.000    0.994    4.20  0.1459E+02
  77    -76.000    -64.000    3    1   0.000    1.000    0.100    0.994    4.20  0.1459E+02
  78    -77.000    -63.000    3    1   0.000    1.000    0.100    0.994    4.20  0.1459E+02
  79    -78.000    -62.000    3    1   0.000    1.000    0.100    0.994    4.30  0.1459E+02
  80    -79.000    -61.000    3    1   0.000    1.000    0.100    0.993    4.30  0.1459E+02
  81    -80.000    -60.000    3    1   0.000    1.000    0.100    0.993    4.40  0.1459E+02
  82    -81.000    -59.000    3    1   0.000    1.000    3.000    0.993    4.40  0.1459E+02
  83    -82.000    -58.000    3    1   0.000    1.000    3.000    0.993    4.40  0.1459E+02
  84    -83.000    -57.000    3    1   0.000    1.000    3.000    0.992    4.50  0.1459E+02
  85    -84.000    -56.000    3    1   0.000    1.000    3.000    0.992    4.50  0.1459E+02
  86    -85.000    -55.000    3    1   0.000    1.000    3.000    0.992    4.50  0.1459E+02
  87    -86.000    -54.000    3    1   0.000    1.000    3.000    0.992    4.60  0.1459E+02
