 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 


 Time:    14607.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000    -140.000 0.6524   0.3596E+01  0.1382E-03 -0.8277E-04  0.1655E-03      -1  -0.861E-05    1.50  0.1459E+02  0.0000E+00
   2    -1.0000    -139.000 0.6495   0.3252E+01  0.1372E-03  0.0000E+00  0.3454E-03      -1   0.000E+00    1.50  0.1459E+02  0.0000E+00
   3    -2.0000    -138.000 0.6467   0.2952E+01  0.1361E-03  0.0000E+00  0.5479E-03      -1   0.000E+00    1.60  0.1459E+02  0.0000E+00
   4    -3.0000    -137.000 0.6438   0.2692E+01  0.1351E-03  0.0000E+00  0.5452E-03      -1   0.000E+00    1.60  0.1459E+02  0.0000E+00
   5    -4.0000    -136.000 0.6409   0.2466E+01  0.1340E-03  0.0000E+00  0.5424E-03      -1   0.000E+00    1.60  0.1459E+02  0.0000E+00
   6    -5.0000    -135.000 0.6381   0.2270E+01  0.1330E-03  0.0000E+00  0.5396E-03      -1   0.000E+00    1.70  0.1459E+02  0.0000E+00
   7    -6.0000    -134.000 0.6097   0.2099E+01  0.1258E-03  0.0000E+00  0.5363E-03      -1   0.000E+00    1.70  0.1459E+02  0.0000E+00
   8    -7.0000    -133.000 0.5813   0.1951E+01  0.1186E-03  0.0000E+00  0.5325E-03      -1   0.000E+00    1.80  0.1459E+02  0.0000E+00
   9    -8.0000    -132.000 0.5528   0.1823E+01  0.1114E-03  0.0000E+00  0.5280E-03      -1   0.000E+00    1.80  0.1459E+02  0.0000E+00
  10    -9.0000    -131.000 0.5244   0.1711E+01  0.1043E-03  0.0000E+00  0.5236E-03      -1   0.000E+00    1.80  0.1459E+02  0.0000E+00
  11   -10.0000    -130.000 0.4959   0.1615E+01  0.9720E-04  0.0000E+00  0.5181E-03      -1   0.000E+00    1.90  0.1459E+02  0.0000E+00
  12   -11.0000    -129.000 0.4932   0.1532E+01  0.9628E-04  0.0000E+00  0.5126E-03      -1   0.000E+00    1.90  0.1459E+02  0.0000E+00
  13   -12.0000    -128.000 0.4905   0.1462E+01  0.9530E-04  0.0000E+00  0.5060E-03      -1   0.000E+00    1.90  0.1459E+02  0.0000E+00
  14   -13.0000    -127.000 0.4878   0.1401E+01  0.9433E-04  0.0000E+00  0.4988E-03      -1   0.000E+00    2.00  0.1459E+02  0.0000E+00
  15   -14.0000    -126.000 0.4850   0.1349E+01  0.9335E-04  0.0000E+00  0.4911E-03      -1   0.000E+00    2.00  0.1459E+02  0.0000E+00
  16   -15.0000    -125.000 0.4823   0.1304E+01  0.9239E-04  0.0000E+00  0.4828E-03      -1   0.000E+00    2.00  0.1459E+02  0.0000E+00
  17   -16.0000    -124.000 0.4796   0.1266E+01  0.9142E-04  0.0000E+00  0.4734E-03      -1   0.000E+00    2.10  0.1459E+02  0.0000E+00
  18   -17.0000    -123.000 0.4768   0.1233E+01  0.9047E-04  0.0000E+00  0.4629E-03      -1   0.000E+00    2.10  0.1459E+02  0.0000E+00
  19   -18.0000    -122.000 0.4741   0.1205E+01  0.8951E-04  0.0000E+00  0.4519E-03      -1   0.000E+00    2.10  0.1459E+02  0.0000E+00
  20   -19.0000    -121.000 0.4714   0.1182E+01  0.8856E-04  0.0000E+00  0.4403E-03      -1   0.000E+00    2.20  0.1459E+02  0.0000E+00
  21   -20.0000    -120.000 0.4686   0.1161E+01  0.8762E-04  0.0000E+00  0.4276E-03      -1   0.000E+00    2.20  0.1459E+02  0.0000E+00
  22   -21.0000    -119.000 0.4559   0.7875E-01  0.5306E-04  0.0000E+00  0.4144E-03      -1   0.000E+00    2.20  0.1459E+02  0.0000E+00
  23   -22.0000    -118.000 0.4532   0.7848E-01  0.5291E-04  0.0000E+00  0.4000E-03      -1   0.000E+00    2.30  0.1459E+02  0.0000E+00
  24   -23.0000    -117.000 0.4506   0.7838E-01  0.5277E-04  0.0000E+00  0.3846E-03      -1   0.000E+00    2.30  0.1459E+02  0.0000E+00
  25   -24.0000    -116.000 0.4479   0.7838E-01  0.5262E-04  0.0000E+00  0.3691E-03      -1   0.000E+00    2.40  0.1459E+02  0.0000E+00
  26   -25.0000    -115.000 0.4452   0.7851E-01  0.5247E-04  0.0000E+00  0.3526E-03      -1   0.000E+00    2.40  0.1459E+02  0.0000E+00
  27   -26.0000    -114.000 0.4718   0.7875E-01  0.5667E-04  0.0000E+00  0.3355E-03      -1   0.000E+00    2.40  0.1459E+02  0.0000E+00
  28   -27.0000    -113.000 0.4719   0.7905E-01  0.5694E-04  0.0000E+00  0.3184E-03      -1   0.000E+00    2.50  0.1459E+02  0.0000E+00
  29   -28.0000    -112.000 0.4719   0.7948E-01  0.5721E-04  0.0000E+00  0.3007E-03      -1   0.000E+00    2.50  0.1459E+02  0.0000E+00
  30   -29.0000    -111.000 0.4720   0.7997E-01  0.5748E-04  0.0000E+00  0.2831E-03      -1   0.000E+00    2.50  0.1459E+02  0.0000E+00
  31   -30.0000    -110.000 0.4720   0.8044E-01  0.5775E-04  0.0000E+00  0.2654E-03      -1   0.000E+00    2.60  0.1459E+02  0.0000E+00
  32   -31.0000    -109.000 0.4721   0.8106E-01  0.5802E-04  0.0000E+00  0.2477E-03      -1   0.000E+00    2.60  0.1459E+02  0.0000E+00
  33   -32.0000    -108.000 0.4722   0.8167E-01  0.5829E-04  0.0000E+00  0.2306E-03      -1   0.000E+00    2.60  0.1459E+02  0.0000E+00
  34   -33.0000    -107.000 0.4722   0.8235E-01  0.5856E-04  0.0000E+00  0.2141E-03      -1   0.000E+00    2.70  0.1459E+02  0.0000E+00
  35   -34.0000    -106.000 0.4723   0.8302E-01  0.5883E-04  0.0000E+00  0.1975E-03      -1   0.000E+00    2.70  0.1459E+02  0.0000E+00
  36   -35.0000    -105.000 0.4723   0.8377E-01  0.5910E-04  0.0000E+00  0.1815E-03      -1   0.000E+00    2.80  0.1459E+02  0.0000E+00
  37   -36.0000    -104.000 0.4724   0.8459E-01  0.5937E-04  0.0000E+00  0.1666E-03      -1   0.000E+00    2.80  0.1459E+02  0.0000E+00
  38   -37.0000    -103.000 0.4724   0.8533E-01  0.5964E-04  0.0000E+00  0.1523E-03      -1   0.000E+00    2.80  0.1459E+02  0.0000E+00
  39   -38.0000    -102.000 0.4725   0.8614E-01  0.5991E-04  0.0000E+00  0.1390E-03      -1   0.000E+00    2.90  0.1459E+02  0.0000E+00
  40   -39.0000    -101.000 0.4726   0.8696E-01  0.6019E-04  0.0000E+00  0.1264E-03      -1   0.000E+00    2.90  0.1459E+02  0.0000E+00
  41   -40.0000    -100.000 0.4726   0.8785E-01  0.6046E-04  0.0000E+00  0.1142E-03      -1   0.000E+00    2.90  0.1459E+02  0.0000E+00
  42   -41.0000     -99.000 0.4769   0.9564E-01  0.4639E-04  0.0000E+00  0.1032E-03      -1   0.000E+00    3.00  0.1459E+02  0.0000E+00
  43   -42.0000     -98.000 0.4770   0.9723E-01  0.4664E-04  0.0000E+00  0.9325E-04      -1   0.000E+00    3.00  0.1459E+02  0.0000E+00
  44   -43.0000     -97.000 0.4770   0.9891E-01  0.4688E-04  0.0000E+00  0.8387E-04      -1   0.000E+00    3.00  0.1459E+02  0.0000E+00
  45   -44.0000     -96.000 0.4771   0.1007E+00  0.4712E-04  0.0000E+00  0.7559E-04      -1   0.000E+00    3.10  0.1459E+02  0.0000E+00
  46   -45.0000     -95.000 0.4771   0.1024E+00  0.4737E-04  0.0000E+00  0.6732E-04      -1   0.000E+00    3.10  0.1459E+02  0.0000E+00
  47   -46.0000     -94.000 0.4772   0.1040E+00  0.4761E-04  0.0000E+00  0.6070E-04      -1   0.000E+00    3.10  0.1459E+02  0.0000E+00
  48   -47.0000     -93.000 0.4772   0.1058E+00  0.4786E-04  0.0000E+00  0.5407E-04      -1   0.000E+00    3.20  0.1459E+02  0.0000E+00
  49   -48.0000     -92.000 0.4773   0.1075E+00  0.4810E-04  0.0000E+00  0.4800E-04      -1   0.000E+00    3.20  0.1459E+02  0.0000E+00
  50   -49.0000     -91.000 0.4773   0.1093E+00  0.4835E-04  0.0000E+00  0.4304E-04      -1   0.000E+00    3.20  0.1459E+02  0.0000E+00
  51   -50.0000     -90.000 0.4774   0.1109E+00  0.4859E-04  0.0000E+00  0.3807E-04      -1   0.000E+00    3.30  0.1459E+02  0.0000E+00
  52   -51.0000     -89.000 0.4773   0.1127E+00  0.4882E-04  0.0000E+00  0.3421E-04      -1   0.000E+00    3.30  0.1459E+02  0.0000E+00
  53   -52.0000     -88.000 0.4773   0.1145E+00  0.4906E-04  0.0000E+00  0.3035E-04      -1   0.000E+00    3.40  0.1459E+02  0.0000E+00
  54   -53.0000     -87.000 0.4773   0.1162E+00  0.4929E-04  0.0000E+00  0.2704E-04      -1   0.000E+00    3.40  0.1459E+02  0.0000E+00
  55   -54.0000     -86.000 0.4772   0.1179E+00  0.4952E-04  0.0000E+00  0.2373E-04      -1   0.000E+00    3.40  0.1459E+02  0.0000E+00
  56   -55.0000     -85.000 0.4772   0.1197E+00  0.4975E-04  0.0000E+00  0.2097E-04      -1   0.000E+00    3.50  0.1459E+02  0.0000E+00
  57   -56.0000     -84.000 0.4771   0.1214E+00  0.4999E-04  0.0000E+00  0.1876E-04      -1   0.000E+00    3.50  0.1459E+02  0.0000E+00
  58   -57.0000     -83.000 0.4771   0.1232E+00  0.5022E-04  0.0000E+00  0.1655E-04      -1   0.000E+00    3.50  0.1459E+02  0.0000E+00
  59   -58.0000     -82.000 0.4771   0.1250E+00  0.5045E-04  0.0000E+00  0.1490E-04      -1   0.000E+00    3.60  0.1459E+02  0.0000E+00
  60   -59.0000     -81.000 0.4770   0.1267E+00  0.5068E-04  0.0000E+00  0.1324E-04      -1   0.000E+00    3.60  0.1459E+02  0.0000E+00
  61   -60.0000     -80.000 0.4770   0.1285E+00  0.5092E-04  0.0000E+00  0.1159E-04      -1   0.000E+00    3.60  0.1459E+02  0.0000E+00
  62   -61.0000     -79.000 0.4769   0.1301E+00  0.5115E-04  0.0000E+00  0.9932E-05      -1   0.000E+00    3.70  0.1459E+02  0.0000E+00
  63   -62.0000     -78.000 0.4769   0.1319E+00  0.5138E-04  0.0000E+00  0.8828E-05      -1   0.000E+00    3.70  0.1459E+02  0.0000E+00
  64   -63.0000     -77.000 0.4769   0.1342E+00  0.5163E-04  0.0000E+00  0.7725E-05      -1   0.000E+00    3.80  0.1459E+02  0.0000E+00
  65   -64.0000     -76.000 0.4768   0.1372E+00  0.5192E-04  0.0000E+00  0.7173E-05      -1   0.000E+00    3.80  0.1459E+02  0.0000E+00
  66   -65.0000     -75.000 0.4768   0.1402E+00  0.5220E-04  0.0000E+00  0.6070E-05      -1   0.000E+00    3.80  0.1459E+02  0.0000E+00
  67   -66.0000     -74.000 0.4767   0.4297E+00  0.5249E-04  0.0000E+00  0.5518E-05      -1   0.000E+00    3.90  0.1459E+02  0.0000E+00
  68   -67.0000     -73.000 0.4767   0.4388E+00  0.5277E-04  0.0000E+00  0.4966E-05      -1   0.000E+00    3.90  0.1459E+02  0.0000E+00
  69   -68.0000     -72.000 0.4767   0.4478E+00  0.5306E-04  0.0000E+00  0.4414E-05      -1   0.000E+00    3.90  0.1459E+02  0.0000E+00
  70   -69.0000     -71.000 0.4766   0.4568E+00  0.5334E-04  0.0000E+00  0.3862E-05      -1   0.000E+00    4.00  0.1459E+02  0.0000E+00
