 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1      0.00     0.090     0.666      -2.0   0.961E+01     1.000     0.010     1.000     4.000     1.442
    2      1.00     0.090     0.663      -2.0   0.865E+01     0.900     0.021     1.000     3.601     1.435
    3      2.00     0.090     0.660      -2.0   0.782E+01     0.813     0.034     1.000     3.254     1.427
    4      3.00     0.090     0.657      -2.0   0.710E+01     0.738     0.034     1.000     2.954     1.419
    5      4.00     0.090     0.654      -2.0   0.647E+01     0.674     0.034     1.000     2.694     1.412
    6      5.00     0.090     0.651      -2.0   0.593E+01     0.617     0.033     1.000     2.469     1.404
    7      6.00     0.090     0.622      -2.0   0.546E+01     0.568     0.033     1.000     2.273     1.331
    8      7.00     0.090     0.592      -2.0   0.505E+01     0.526     0.033     1.000     2.104     1.258
    9      8.00     0.090     0.563      -2.0   0.470E+01     0.489     0.033     1.000     1.957     1.185
   10      9.00     0.090     0.534      -2.0   0.439E+01     0.457     0.032     1.000     1.829     1.112
   11     10.00     0.090     0.505      -2.0   0.413E+01     0.430     0.032     1.000     1.719     1.038
   12     11.00     0.090     0.502      -2.0   0.390E+01     0.406     0.032     1.000     1.623     1.031
   13     12.00     0.090     0.499      -2.0   0.370E+01     0.385     0.031     1.000     1.540     1.024
   14     13.00     0.090     0.496      -2.0   0.353E+01     0.367     0.031     1.000     1.468     1.017
   15     14.00     0.090     0.493      -2.0   0.338E+01     0.352     0.030     1.000     1.406     1.010
   16     15.00     0.090     0.490      -2.0   0.325E+01     0.338     0.030     1.000     1.352     1.002
   17     16.00     0.090     0.488      -2.0   0.313E+01     0.326     0.029     1.000     1.305     0.995
   18     17.00     0.090     0.485      -2.0   0.304E+01     0.316     0.029     1.000     1.264     0.988
   19     18.00     0.090     0.482      -2.0   0.295E+01     0.307     0.028     1.000     1.229     0.981
   20     19.00     0.090     0.479      -2.0   0.288E+01     0.300     0.027     1.000     1.199     0.974
   21     20.00     0.090     0.476      -2.0   0.282E+01     0.293     0.026     1.000     1.172     0.966
   22     21.00     0.090     0.465      -2.0   0.326E+01     0.339     0.026     1.000     1.149     0.959
   23     22.00     0.090     0.462      -2.0   0.320E+01     0.333     0.025     1.000     1.129     0.952
   24     23.00     0.090     0.459      -2.0   0.315E+01     0.328     0.024     1.000     1.112     0.945
   25     24.00     0.090     0.456      -2.0   0.311E+01     0.324     0.023     1.000     1.097     0.938
   26     25.00     0.090     0.453      -2.0   0.307E+01     0.320     0.022     1.000     1.084     0.930
   27     26.00     0.090     0.481      -2.0   0.304E+01     0.317     0.021     1.000     1.073     1.000
   28     27.00     0.090     0.481      -2.0   0.301E+01     0.314     0.020     1.000     1.063     1.000
   29     28.00     0.090     0.481      -2.0   0.299E+01     0.311     0.019     1.000     1.055     1.000
   30     29.00     0.090     0.481      -2.0   0.297E+01     0.309     0.018     1.000     1.048     1.000
   31     30.00     0.090     0.481      -2.0   0.295E+01     0.307     0.016     1.000     1.041     1.000
   32     31.00     0.090     0.481      -2.0   0.294E+01     0.306     0.015     1.000     1.036     1.000
   33     32.00     0.090     0.481      -2.0   0.292E+01     0.304     0.014     1.000     1.031     1.000
   34     33.00     0.090     0.481      -2.0   0.291E+01     0.303     0.013     1.000     1.027     1.000
   35     34.00     0.090     0.481      -2.0   0.290E+01     0.302     0.012     1.000     1.023     1.000
   36     35.00     0.090     0.481      -2.0   0.289E+01     0.301     0.011     1.000     1.020     1.000
   37     36.00     0.090     0.481      -2.0   0.289E+01     0.300     0.010     1.000     1.018     1.000
   38     37.00     0.090     0.481      -2.0   0.288E+01     0.299     0.009     1.000     1.015     1.000
   39     38.00     0.090     0.481      -2.0   0.287E+01     0.299     0.009     1.000     1.013     1.000
   40     39.00     0.090     0.481      -2.0   0.287E+01     0.298     0.008     1.000     1.011     1.000
   41     40.00     0.090     0.481      -2.0   0.286E+01     0.298     0.007     1.000     1.010     1.000
   42     41.00     0.090     0.483      -2.0   0.269E+01     0.280     0.006     1.000     1.009     1.000
   43     42.00     0.090     0.483      -2.0   0.269E+01     0.280     0.006     1.000     1.007     1.000
   44     43.00     0.090     0.483      -2.0   0.269E+01     0.280     0.005     1.000     1.006     1.000
   45     44.00     0.090     0.483      -2.0   0.269E+01     0.280     0.005     1.000     1.006     1.000
   46     45.00     0.090     0.483      -2.0   0.268E+01     0.279     0.004     1.000     1.005     1.000
   47     46.00     0.090     0.483      -2.0   0.268E+01     0.279     0.004     1.000     1.004     1.000
   48     47.00     0.090     0.483      -2.0   0.268E+01     0.279     0.003     1.000     1.004     1.000
   49     48.00     0.090     0.483      -2.0   0.268E+01     0.279     0.003     1.000     1.003     1.000
   50     49.00     0.090     0.483      -2.0   0.268E+01     0.279     0.003     1.000     1.003     1.000
   51     50.00     0.090     0.483      -2.0   0.268E+01     0.278     0.002     1.000     1.002     1.000
   52     51.00     0.090     0.483      -2.0   0.268E+01     0.278     0.002     1.000     1.002     1.000
   53     52.00     0.090     0.483      -2.0   0.268E+01     0.278     0.002     1.000     1.002     1.000
   54     53.00     0.090     0.483      -2.0   0.268E+01     0.278     0.002     1.000     1.002     0.999
   55     54.00     0.090     0.483      -2.0   0.267E+01     0.278     0.001     1.000     1.001     0.999
   56     55.00     0.090     0.482      -2.0   0.267E+01     0.278     0.001     1.000     1.001     0.999
   57     56.00     0.090     0.482      -2.0   0.267E+01     0.278     0.001     1.000     1.001     0.999
   58     57.00     0.090     0.482      -2.0   0.267E+01     0.278     0.001     1.000     1.001     0.998
   59     58.00     0.090     0.482      -2.0   0.267E+01     0.278     0.001     1.000     1.001     0.998
   60     59.00     0.090     0.482      -2.0   0.267E+01     0.278     0.001     1.000     1.001     0.998
   61     60.00     0.090     0.482      -2.0   0.267E+01     0.278     0.001     1.000     1.001     0.998
   62     61.00     0.090     0.482      -2.0   0.267E+01     0.278     0.001     1.000     1.000     0.997
   63     62.00     0.090     0.482      -2.0   0.267E+01     0.278     0.001     1.000     1.000     0.997
   64     63.00     0.090     0.482      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.997
   65     64.00     0.090     0.482      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.997
   66     65.00     0.090     0.482      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.997
   67     66.00     0.090     0.481      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.996
   68     67.00     0.090     0.481      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.996
   69     68.00     0.090     0.481      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.996
   70     69.00     0.090     0.481      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.996
   71     70.00     0.090     0.481      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.995
   72     71.00     0.090     0.481      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.995
   73     72.00     0.090     0.481      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.995
   74     73.00     0.090     0.481      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.995
   75     74.00     0.090     0.481      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.994
   76     75.00     0.090     0.481      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.994
   77     76.00     0.090     0.481      -2.0   0.267E+00     0.028     0.000     1.000     0.100     0.994
   78     77.00     0.090     0.480      -2.0   0.267E+00     0.028     0.000     1.000     0.100     0.994
   79     78.00     0.090     0.480      -2.0   0.267E+00     0.028     0.000     1.000     0.100     0.994
   80     79.00     0.090     0.480      -2.0   0.267E+00     0.028     0.000     1.000     0.100     0.993
   81     80.00     0.090     0.480      -2.0   0.267E+00     0.028     0.000     1.000     0.100     0.993
   82     81.00     0.090     0.480      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.993
   83     82.00     0.090     0.480      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.993
   84     83.00     0.090     0.480      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.992
   85     84.00     0.090     0.480      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.992
   86     85.00     0.090     0.480      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.992
   87     86.00     0.090     0.480      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.992
   88     87.00     0.090     0.480      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.991
   89     88.00     0.090     0.479      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.991
   90     89.00     0.090     0.479      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.991
   91     90.00     0.090     0.479      -2.0   0.801E+01     0.834     0.000     1.000     3.000     0.991
   92     91.00     0.090     0.479      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.991
   93     92.00     0.090     0.479      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.990
   94     93.00     0.090     0.479      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.990
   95     94.00     0.090     0.479      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.990
   96     95.00     0.090     0.479      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.990
   97     96.00     0.090     0.479      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.989
   98     97.00     0.090     0.479      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.989
   99     98.00     0.090     0.479      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.989
  100     99.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.989
  101    100.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.988
  102    101.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.988
  103    102.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.988
  104    103.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.988
  105    104.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.988
  106    105.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.987
  107    106.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.987
  108    107.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.987
  109    108.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.987
  110    109.00     0.090     0.478      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.986
  111    110.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.986
