 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

   14608.0000  0.33853E-01  0.16147E-01  0.33872E-01  0.16147E-01 -0.12869E-01  0.33853E-01  0.16147E-01  0.33858E-01  0.16147E-01 -0.56840E-01 -0.15358E+03 -0.10603E+03 -0.12459E+02  0.00000E+00  0.00000E+00  0.67711E+02  0.00000E+00  0.33858E-01     14  0.00000E+00      0.000
   14609.0000 -0.47600E+00  0.12918E-01 -0.47599E+00  0.12918E-01 -0.11045E+00 -0.44215E+00  0.29065E-01 -0.44213E+00  0.29065E-01 -0.93193E-01 -0.57348E+02 -0.44037E+02 -0.10628E+02  0.00000E+00  0.00000E+00  0.68138E+02  0.47599E+00  0.33858E-01     27  0.00000E+00      0.073
   14610.0000  0.00000E+00  0.22606E-01 -0.32515E-05  0.22606E-01 -0.11623E+00 -0.44215E+00  0.51671E-01 -0.44215E+00  0.51671E-01 -0.22046E+00 -0.10056E+03 -0.66489E+02 -0.87980E+01  0.00000E+00  0.00000E+00  0.67990E+02  0.47599E+00  0.33858E-01     30  0.00000E+00      0.054
   14611.0000 -0.16004E+00  0.25835E-01 -0.16004E+00  0.25835E-01 -0.98774E-01 -0.60219E+00  0.77506E-01 -0.60219E+00  0.77506E-01 -0.31245E+00 -0.86993E+02 -0.60904E+02 -0.69677E+01  0.00000E+00  0.00000E+00  0.68032E+02  0.69020E+00  0.88022E-01     43  0.00000E+00      0.000
   14612.0000 -0.19426E+01  0.22606E-01 -0.19426E+01  0.90813E-04 -0.19333E+01 -0.25448E+01  0.10011E+00 -0.25448E+01  0.79897E-01 -0.17889E+01 -0.12091E+02  0.28273E+01 -0.51481E+01  0.00000E+00  0.00000E+00  0.68495E+02  0.26802E+01  0.13542E+00    118  0.00000E+00      0.000
   14613.0000 -0.66550E+00  0.64589E-02 -0.66550E+00  0.49298E-02 -0.62954E+00 -0.32103E+01  0.10657E+00 -0.32103E+01  0.84494E-01 -0.25713E+01 -0.35372E+02 -0.16854E+02 -0.33935E+01  0.00000E+00  0.00000E+00  0.68374E+02  0.33457E+01  0.13542E+00    134  0.00000E+00      0.539
   14614.0000  0.00000E+00  0.96883E-02  0.15790E-04  0.96883E-02 -0.15161E+00 -0.32103E+01  0.11626E+00 -0.32103E+01  0.94117E-01 -0.28719E+01 -0.91840E+02 -0.58271E+02 -0.17686E+01  0.00000E+00  0.00000E+00  0.68064E+02  0.33457E+01  0.13542E+00    147  0.00000E+00      1.401
   14615.0000 -0.38700E+00  0.96883E-02 -0.38700E+00  0.96834E-02 -0.27389E+00 -0.35973E+01  0.12595E+00 -0.35973E+01  0.10380E+00 -0.30585E+01 -0.51411E+02 -0.32193E+02 -0.33840E+00  0.00000E+00  0.00000E+00  0.68254E+02  0.37327E+01  0.13542E+00    160  0.00000E+00      2.916
