 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)                                 Node( 31)                                 Node( 51)                                 Node(141)

         time            h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc     
      14608.0000     -143.46  0.4946    2.619  0.1459E+02       -121.34  0.4714    2.539  0.1459E+02        -99.11  0.4769    3.286  0.1459E+02        -12.46  0.4739    6.400  0.1459E+02
      14609.0000      -48.62  0.5027    2.363  0.1461E+02        -41.74  0.4768    2.542  0.1459E+02        -43.73  0.4799    3.280  0.1458E+02        -10.63  0.4740    6.300  0.1459E+02
      14610.0000      -90.61  0.4995    1.445  0.1462E+02        -73.42  0.4744    2.540  0.1461E+02        -60.79  0.4789    3.277  0.1460E+02         -8.80  0.4742    6.300  0.1459E+02
      14611.0000      -77.50  0.5006    1.795  0.1462E+02        -65.10  0.4749    2.405  0.1461E+02        -58.19  0.4790    3.271  0.1460E+02         -6.97  0.4743    6.100  0.1459E+02
      14612.0000       -5.80  0.5047    2.866  0.1463E+02          1.67  0.4807    2.281  0.1463E+02          7.64  0.4829    3.222  0.1461E+02         -5.15  0.4745    6.100  0.1459E+02
      14613.0000      -26.95  0.5039    1.442  0.1463E+02        -17.75  0.4790    2.416  0.1462E+02        -14.11  0.4819    3.187  0.1460E+02         -3.39  0.4746    6.000  0.1459E+02
      14614.0000      -81.89  0.5002    1.685  0.1462E+02        -64.86  0.4750    2.324  0.1461E+02        -52.59  0.4794    3.183  0.1460E+02         -1.77  0.4747    5.800  0.1459E+02
      14615.0000      -42.44  0.5031    1.412  0.1463E+02        -32.57  0.4776    2.246  0.1462E+02        -29.69  0.4808    3.165  0.1460E+02         -0.34  0.4747    5.700  0.1459E+02
      14616.0000      -42.35  0.5031    1.452  0.1463E+02        -31.56  0.4777    2.209  0.1462E+02        -27.45  0.4810    3.136  0.1460E+02          0.83  0.4747    5.700  0.1459E+02
      14617.0000      -31.67  0.5037    1.928  0.1462E+02        -22.00  0.4786    2.174  0.1463E+02        -19.04  0.4816    3.105  0.1461E+02          1.68  0.4747    5.500  0.1459E+02
      14618.0000      -82.54  0.5002    1.239  0.1462E+02        -65.40  0.4749    2.154  0.1462E+02        -52.83  0.4794    3.082  0.1460E+02          2.14  0.4747    5.500  0.1459E+02
      14619.0000     -101.11  0.4986    0.107  0.1462E+02        -83.04  0.4737    1.996  0.1462E+02        -67.87  0.4785    3.059  0.1460E+02          2.17  0.4747    5.400  0.1459E+02
      14620.0000      -56.76  0.5021    0.996  0.1462E+02        -46.82  0.4764    1.754  0.1462E+02        -43.62  0.4799    3.013  0.1460E+02          1.85  0.4747    5.400  0.1459E+02
      14621.0000      -89.98  0.4996    0.088  0.1462E+02        -72.71  0.4744    1.649  0.1462E+02        -59.51  0.4790    2.943  0.1460E+02          1.29  0.4747    5.300  0.1459E+02
      14622.0000     -103.23  0.4984   -2.794  0.1462E+02        -85.29  0.4736    1.358  0.1462E+02        -70.33  0.4784    2.872  0.1460E+02          0.59  0.4747    5.300  0.1459E+02
      14623.0000     -111.49  0.4977   -4.809  0.1462E+02        -93.07  0.4731    0.713  0.1462E+02        -76.82  0.4780    2.769  0.1460E+02         -0.14  0.4747    5.200  0.1459E+02
      14624.0000     -118.50  0.4970   -3.290  0.1461E+02        -99.49  0.4726   -0.030  0.1462E+02        -81.85  0.4778    2.591  0.1460E+02         -0.79  0.4747    5.200  0.1459E+02
